date,Item Id,TARGET
2024-07-08,B09MR3RSW8,0
2024-07-08,B09KDVXTP4,0
2024-07-08,B09KTMKDKJ,0
2024-07-08,B09X1HV1NL,0
2024-07-08,B0B69FBGN1,0
2024-07-08,B09MR2FY5D,0
2024-07-08,B09MR56Q9N,0
2024-07-08,B09X1DHRLN,0
2024-07-08,B09MR5WS3Y,0
2024-07-08,B09MR5Q6HJ,0
2024-07-08,B09MR4G722,0
2024-07-08,B09MR4Z3H9,0
2024-07-08,B09MR4Z3H8,0
2024-07-08,B09X1F8C23,0
2024-07-08,B09MR4B13C,0
2024-07-08,B09MR3Y296,0
2024-07-08,B09X1F1L26,0
2024-07-08,B09X1JTK49,0
2024-07-08,B0B31R1ZBV,0
2024-07-08,B09MR3XT5G,0
2024-07-08,B0B31V3PKG,0
2024-07-08,B0B31VFJ6Q,0
2024-07-08,B0B31Y1FDZ,0
2024-07-08,B0B699PLXD,0
2024-07-08,B0B69C4GST,0
2024-07-08,B0B69DD2C7,0
2024-07-08,B0B69DK8JN,0
2024-07-08,B0B31T1XMH,0
2024-07-08,B09KSXP3HN,0
2024-07-08,B0BDRQWBK9,0
2024-07-08,B0BGDZLDX2,0
2024-07-08,B0BNKZ9BJR,0
2024-07-08,B0BRCXP7VN,0
2024-07-08,B0BG2Z8CY4,0
2024-07-08,B0BGDWGRQB,0
2024-07-08,B0BGDX2Z3L,0
2024-07-08,B0BGDXM13S,0
2024-07-08,B0BGDXV7FD,0
2024-07-08,B0BNKYZD2Z,0
2024-07-08,B0BNKZ88Z5,0
2024-07-08,B0BDRTZTGX,0
2024-07-08,B0BNL13PNY,0
2024-07-08,B0BRCW2B64,0
2024-07-08,B0BRCXDHBX,0
2024-07-08,B0BRCXCXCV,0
2024-07-08,B0BRCW79VK,0
2024-07-08,B0BRCXJRX6,0
2024-07-08,B0BNL5BKMK,0
2024-07-08,B0BNL4Y2J9,0
2024-07-08,B0BNL4CB4X,0
2024-07-08,B0B69GN5KJ,0
2024-07-08,B0BNL3J36Z,0
2024-07-08,B0BRCXQMS5,0
2024-07-08,B0BG2PD396,0
2024-07-08,B0BDRS6R5Z,0
2024-07-08,B0BRCXXBG2,0
2024-07-08,B0BRCY8QMH,0
2024-07-08,B0BRCYJ33N,0
2024-07-08,B0BRCYJ4SR,0
2024-07-08,B0BRCYK4JK,0
2024-07-08,B0BRCYQNSW,0
2024-07-08,B0BRCYV77T,0
2024-07-08,B0BRCXSTKW,0
2024-07-08,B0BRDCJWJC,0
2024-07-08,B0C9JLKFPZ,0
2024-07-08,B0BRDCBGFD,0
2024-07-08,B0BRCXQRC9,0
2024-07-09,B09KDTS4DC,0
2024-07-09,B0BDRS6R5Z,0
2024-07-09,B09KDLQ2GW,0
2024-07-09,B09KDN7PYR,0
2024-07-09,B09KDNYCYR,0
2024-07-09,B09KDQ2BWY,0
2024-07-09,B09KDR64LT,0
2024-07-09,B09KDXJJ6W,0
2024-07-09,B09KDTHJ6V,0
2024-07-09,B09KDVXTP4,0
2024-07-09,B09MR2FY5D,0
2024-07-09,B09KDYY3SB,0
2024-07-09,B09MR36MLJ,0
2024-07-09,B09KSXP3HN,0
2024-07-09,B09KT5HMNY,0
2024-07-09,B09KTF8ZDQ,0
2024-07-09,B09KTFXX6L,0
2024-07-09,B09KTJRHC7,0
2024-07-09,B09KTMKDKJ,0
2024-07-09,B09KTMLQ1N,0
2024-07-09,B09MR3RSW8,0
2024-07-09,B09KDW1YKQ,0
2024-07-09,B09KDZQJ6P,0
2024-07-09,B09X1JTK49,0
2024-07-09,B09MR3XT5G,0
2024-07-09,B09MR4G722,0
2024-07-09,B09MR4Z3H8,0
2024-07-09,B09MR4Z3H9,0
2024-07-09,B09MR56Q9N,0
2024-07-09,B09MR5WS3Y,0
2024-07-09,B09X1DHRLN,0
2024-07-09,B09X1F1L26,0
2024-07-09,B09X1F8C23,0
2024-07-09,B09X1HV1NL,0
2024-07-09,B09MR4B13C,0
2024-07-09,B0B31VFJ6Q,0
2024-07-09,B0B31R1ZBV,0
2024-07-09,B0B31SM3ZR,0
2024-07-09,B0B31T1XMH,0
2024-07-09,B0B31V3PKG,0
2024-07-09,B0B31Y1FDZ,0
2024-07-09,B0B699PLXD,0
2024-07-09,B0B69C4GST,0
2024-07-09,B0B69DD2C7,0
2024-07-09,B0B69DK8JN,0
2024-07-09,B0B69N4B1S,0
2024-07-09,B09MR3Y296,0
2024-07-09,B09MR2MLZH,0
2024-07-09,B09KSYL73R,0
2024-07-09,B0BNKYZD2Z,0
2024-07-09,B0BNL13PNY,0
2024-07-09,B0BRCXP7VN,0
2024-07-09,B0BG2T78CJ,0
2024-07-09,B0BGDWGRQB,0
2024-07-09,B0BGDX2Z3L,0
2024-07-09,B0BGDXM13S,0
2024-07-09,B0BGDXV7FD,0
2024-07-09,B0BGDZLDX2,0
2024-07-09,B0BNKZ88Z5,0
2024-07-09,B0BNKZ9BJR,0
2024-07-09,B0BRCXQMS5,0
2024-07-09,B0BG2PD396,0
2024-07-09,B0BNL3RDG4,0
2024-07-09,B0BRCXJRX6,0
2024-07-09,B0BNL4Y2J9,0
2024-07-09,B0BNL5BKMK,0
2024-07-09,B0BRCW2B64,0
2024-07-09,B0BRCW79VK,0
2024-07-09,B0BRCXCXCV,0
2024-07-09,B0BRCXDHBX,0
2024-07-09,B0BNL3J36Z,0
2024-07-09,B0BDRQWBK9,0
2024-07-09,B0BNL1CG6X,0
2024-07-09,B0BNKZBJX2,0
2024-07-09,B0BRCXSTKW,0
2024-07-09,B0BDRTZTGX,0
2024-07-09,B0BRCXQRC9,0
2024-07-09,B0BRCXXBG2,0
2024-07-09,B0BRCY8QMH,0
2024-07-09,B0BRCYJ33N,0
2024-07-09,B0BRCYJ4SR,0
2024-07-09,B0BRCYQNSW,0
2024-07-09,B0BRCYV77T,0
2024-07-09,B0BRDCBGFD,0
2024-07-09,B0BRDCJWJC,0
2024-07-09,B0BRCYK4JK,0
2024-07-09,B0C9JLKFPZ,0
2024-07-10,B09KDTS4DC,0
2024-07-10,B09KDTHJ6V,0
2024-07-10,B09KDR64LT,0
2024-07-10,B09KDQ2BWY,0
2024-07-10,B09KDPXYG3,0
2024-07-10,B09MR3Y296,0
2024-07-10,B09KDN7PYR,0
2024-07-10,B0BDRQWBK9,0
2024-07-10,B09MR3XT5G,0
2024-07-10,B09KDVXTP4,0
2024-07-10,B09KDNYCYR,0
2024-07-10,B09KDW1YKQ,0
2024-07-10,B09MR2FY5D,0
2024-07-10,B09KDYY3SB,0
2024-07-10,B09KDZQJ6P,0
2024-07-10,B09KSXP3HN,0
2024-07-10,B09KSYL73R,0
2024-07-10,B09KT5HMNY,0
2024-07-10,B09KTF8ZDQ,0
2024-07-10,B09KTFXX6L,0
2024-07-10,B09KTJRHC7,0
2024-07-10,B09KTMKDKJ,0
2024-07-10,B09KTMLQ1N,0
2024-07-10,B09KDLQ2GW,0
2024-07-10,B09KDXJJ6W,0
2024-07-10,B09MR4G722,0
2024-07-10,B09X1HV1NL,0
2024-07-10,B0B69GN5KJ,0
2024-07-10,B09X1F1L26,0
2024-07-10,B0B31R1ZBV,0
2024-07-10,B09X1JTK49,0
2024-07-10,B09MR36MLJ,0
2024-07-10,B09X1FWK8Z,0
2024-07-10,B09X1F8C23,0
2024-07-10,B09MR5WS3Y,0
2024-07-10,B09X1DHRLN,0
2024-07-10,B09MR56Q9N,0
2024-07-10,B09MR4Z3H9,0
2024-07-10,B09MR4Z3H8,0
2024-07-10,B0B31T1XMH,0
2024-07-10,B0B31SM3ZR,0
2024-07-10,B0B69N4B1S,0
2024-07-10,B0B31V3PKG,0
2024-07-10,B0B31VFJ6Q,0
2024-07-10,B0B31VTH56,0
2024-07-10,B0B31Y1FDZ,0
2024-07-10,B0B699PLXD,0
2024-07-10,B0B69B8R3C,0
2024-07-10,B0B69C4GST,0
2024-07-10,B0B69DD2C7,0
2024-07-10,B0B69DK8JN,0
2024-07-10,B0B69FBGN1,0
2024-07-10,B0B69G3YRM,0
2024-07-10,B09MR4B13C,0
2024-07-10,B09MR3RSW8,0
2024-07-10,B09MR2MLZH,0
2024-07-10,B0BG2T78CJ,0
2024-07-10,B0BNKZCWFL,0
2024-07-10,B0BRCXJRX6,0
2024-07-10,B0BGDWGRQB,0
2024-07-10,B0BGDX2Z3L,0
2024-07-10,B0BGDXM13S,0
2024-07-10,B0BGDXV7FD,0
2024-07-10,B0BGDZLDX2,0
2024-07-10,B0BNKYPVM6,0
2024-07-10,B0BNKYZD2Z,0
2024-07-10,B0BNKZ88Z5,0
2024-07-10,B0BNKZ9BJR,0
2024-07-10,B0BNKZBJX2,0
2024-07-10,B0BG2Z8CY4,0
2024-07-10,B0BNL11QD8,0
2024-07-10,B0BNL5BKMK,0
2024-07-10,B0BNL1CG6X,0
2024-07-10,B0BRCXCXCV,0
2024-07-10,B0BRCW79VK,0
2024-07-10,B0BRCW2B64,0
2024-07-10,B0BRCXDHBX,0
2024-07-10,B0BNL4Y2J9,0
2024-07-10,B0BNL4S6MB,0
2024-07-10,B0BNL4CB4X,0
2024-07-10,B0BNL3RDG4,0
2024-07-10,B0B69SF1BT,0
2024-07-10,B0BRCXP7VN,0
2024-07-10,B0BNL3J36Z,0
2024-07-10,B0BRCXQRC9,0
2024-07-10,B0BRCXQMS5,0
2024-07-10,B0BRCXSTKW,0
2024-07-10,B0BRCXXBG2,0
2024-07-10,B0BRCY8QMH,0
2024-07-10,B0BRCYJ33N,0
2024-07-10,B0BRCYJ4SR,0
2024-07-10,B0BRCYK4JK,0
2024-07-10,B0BRCYQNSW,0
2024-07-10,B0BRCYV77T,0
2024-07-10,B0BRDCBGFD,0
2024-07-10,B0BRDCJWJC,0
2024-07-10,B0BSLWJKSX,0
2024-07-10,B0BDRTZTGX,0
2024-07-10,B0C9JLKFPZ,0
2024-07-10,B0BG2PD396,0
2024-07-11,B09KDTHJ6V,0
2024-07-11,B09KDVXTP4,0
2024-07-11,B09KDTS4DC,0
2024-07-11,B09KDR64LT,0
2024-07-11,B09MR3XT5G,0
2024-07-11,B09KDNYCYR,0
2024-07-11,B09KDN7PYR,0
2024-07-11,B09KDLQ2GW,0
2024-07-11,B0BDRQWBK9,0
2024-07-11,B09KDPXYG3,0
2024-07-11,B09KDW1YKQ,0
2024-07-11,B09KT5HMNY,0
2024-07-11,B09KDYY3SB,0
2024-07-11,B09KDZQJ6P,0
2024-07-11,B09KSXP3HN,0
2024-07-11,B09KSYL73R,0
2024-07-11,B09KTF8ZDQ,0
2024-07-11,B09KTFXX6L,0
2024-07-11,B09KTJRHC7,0
2024-07-11,B09KTMKDKJ,0
2024-07-11,B09KTMLQ1N,0
2024-07-11,B09MR2FY5D,0
2024-07-11,B09MR2MLZH,0
2024-07-11,B09MR3Y296,0
2024-07-11,B09KDXJJ6W,0
2024-07-11,B09KDQ2BWY,0
2024-07-11,B0B31V3PKG,0
2024-07-11,B09MR36MLJ,0
2024-07-11,B09X1F1L26,0
2024-07-11,B0B31R1ZBV,0
2024-07-11,B09X1JTK49,0
2024-07-11,B09X1HV1NL,0
2024-07-11,B09X1FWK8Z,0
2024-07-11,B09X1F8C23,0
2024-07-11,B09MR56Q9N,0
2024-07-11,B09X1DHRLN,0
2024-07-11,B09MR5WS3Y,0
2024-07-11,B09MR4Z3H8,0
2024-07-11,B09MR4Z3H9,0
2024-07-11,B0B31T1XMH,0
2024-07-11,B0B31SM3ZR,0
2024-07-11,B0B69FBGN1,0
2024-07-11,B0B31VFJ6Q,0
2024-07-11,B0B31VTH56,0
2024-07-11,B0B31Y1FDZ,0
2024-07-11,B0B699PLXD,0
2024-07-11,B0B69B8R3C,0
2024-07-11,B0B69C4GST,0
2024-07-11,B0B69DD2C7,0
2024-07-11,B0B69DK8JN,0
2024-07-11,B0B69G3YRM,0
2024-07-11,B0B69GN5KJ,0
2024-07-11,B0B69N4B1S,0
2024-07-11,B09MR4G722,0
2024-07-11,B09MR3RSW8,0
2024-07-11,B09MR4B13C,0
2024-07-11,B0BRCXQMS5,0
2024-07-11,B0BNKZCWFL,0
2024-07-11,B0BRCXDHBX,0
2024-07-11,B0BG2T78CJ,0
2024-07-11,B0BG2Z8CY4,0
2024-07-11,B0BGDWGRQB,0
2024-07-11,B0BGDX2Z3L,0
2024-07-11,B0BGDXM13S,0
2024-07-11,B0BGDXV7FD,0
2024-07-11,B0BGDZLDX2,0
2024-07-11,B0BNKYZD2Z,0
2024-07-11,B0BNKZ88Z5,0
2024-07-11,B0BNKZ9BJR,0
2024-07-11,B0BNKZBJX2,0
2024-07-11,B0BNKYPVM6,0
2024-07-11,B0BNL11QD8,0
2024-07-11,B0BNL4S6MB,0
2024-07-11,B0BRCW79VK,0
2024-07-11,B0BRCW2B64,0
2024-07-11,B0BNL5BKMK,0
2024-07-11,B0BNL4Y2J9,0
2024-07-11,B0BNL4CB4X,0
2024-07-11,B0BNL3J36Z,0
2024-07-11,B0BNL1CG6X,0
2024-07-11,B0BNL3RDG4,0
2024-07-11,B0B69SF1BT,0
2024-07-11,B0BRCXJRX6,0
2024-07-11,B0BSLWJKSX,0
2024-07-11,B0BRCXCXCV,0
2024-07-11,B0BG2PD396,0
2024-07-11,B0BDRTZTGX,0
2024-07-11,B0BRCXP7VN,0
2024-07-11,B0BRCXQRC9,0
2024-07-11,B0BRCXXBG2,0
2024-07-11,B0BRCY8QMH,0
2024-07-11,B0BRCYJ33N,0
2024-07-11,B0BRCYJ4SR,0
2024-07-11,B0BRCYK4JK,0
2024-07-11,B0BRCYQNSW,0
2024-07-11,B0BRCYV77T,0
2024-07-11,B0BRDCBGFD,0
2024-07-11,B0BRDCJWJC,0
2024-07-11,B0BRCXSTKW,0
2024-07-11,B0C9JLKFPZ,0
2024-07-12,B09KDXJJ6W,0
2024-07-12,B09KDLQ2GW,0
2024-07-12,B0BG2PD396,0
2024-07-12,B09KDNYCYR,0
2024-07-12,B09KDPXYG3,0
2024-07-12,B09KDQ2BWY,0
2024-07-12,B09KDR64LT,0
2024-07-12,B09KDTHJ6V,0
2024-07-12,B09KDVXTP4,0
2024-07-12,B09KDW1YKQ,0
2024-07-12,B09KSYL73R,0
2024-07-12,B09MR36MLJ,0
2024-07-12,B09KDZQJ6P,0
2024-07-12,B09KSXP3HN,0
2024-07-12,B09KTF8ZDQ,0
2024-07-12,B09KTFXX6L,0
2024-07-12,B09KTJRHC7,0
2024-07-12,B09KTMKDKJ,0
2024-07-12,B09MR3RSW8,0
2024-07-12,B09KTMLQ1N,0
2024-07-12,B09KDYY3SB,0
2024-07-12,B09KDN7PYR,0
2024-07-12,B09X1F8C23,0
2024-07-12,B09MR3XT5G,0
2024-07-12,B09MR2FY5D,0
2024-07-12,B09X1HV1NL,0
2024-07-12,B09MR4Z3H8,0
2024-07-12,B09MR4B13C,0
2024-07-12,B09MR4Z3H9,0
2024-07-12,B09MR56Q9N,0
2024-07-12,B09MR5WS3Y,0
2024-07-12,B09X1DHRLN,0
2024-07-12,B09X1F1L26,0
2024-07-12,B09MR3Y296,0
2024-07-12,B09X1FWK8Z,0
2024-07-12,B09X1JTK49,0
2024-07-12,B0B31R1ZBV,0
2024-07-12,B0B31T1XMH,0
2024-07-12,B0B31V3PKG,0
2024-07-12,B0B31VFJ6Q,0
2024-07-12,B0B31VTH56,0
2024-07-12,B0B699PLXD,0
2024-07-12,B0B69B8R3C,0
2024-07-12,B0B69FBGN1,0
2024-07-12,B0B69DK8JN,0
2024-07-12,B0BDRTZTGX,0
2024-07-12,B0BRCYV77T,0
2024-07-12,B0BG2T78CJ,0
2024-07-12,B0BGDX2Z3L,0
2024-07-12,B0BRCXQRC9,0
2024-07-12,B0BGDXM13S,0
2024-07-12,B0BGDXV7FD,0
2024-07-12,B0BGDZLDX2,0
2024-07-12,B0BNKY8RQN,0
2024-07-12,B0BNKYZD2Z,0
2024-07-12,B0BNKZ88Z5,0
2024-07-12,B0BNKZCWFL,0
2024-07-12,B0BNL3J36Z,0
2024-07-12,B0BNKYPVM6,0
2024-07-12,B0BNL5BKMK,0
2024-07-12,B0BNL5HYLR,0
2024-07-12,B0BNL5JR7V,0
2024-07-12,B0BRCW2B64,0
2024-07-12,B0BRCW79VK,0
2024-07-12,B0BRCXCXCV,0
2024-07-12,B0BRCXDHBX,0
2024-07-12,B0B31Y1FDZ,0
2024-07-12,B0BRCXQMS5,0
2024-07-12,B0BNL46Y7W,0
2024-07-12,B0BRCXSTKW,0
2024-07-12,B0BRCXJRX6,0
2024-07-12,B0BRCY8QMH,0
2024-07-12,B0BRCYK4JK,0
2024-07-12,B0BRCYQNSW,0
2024-07-12,B0BRDCBGFD,0
2024-07-12,B0BRDCJWJC,0
2024-07-12,B0BSLVXHYJ,0
2024-07-12,B0C9JLKFPZ,0
2024-07-12,B0BRCYJ33N,0
2024-07-12,B0BGDWGRQB,0
2024-07-12,B0BRCXXBG2,0
2024-07-13,B09KDVXTP4,0
2024-07-13,B09KDTHJ6V,0
2024-07-13,B0BDRTZTGX,0
2024-07-13,B09KDQ2BWY,0
2024-07-13,B09KDN7PYR,0
2024-07-13,B09KDYY3SB,0
2024-07-13,B09KDR64LT,0
2024-07-13,B09KDW1YKQ,0
2024-07-13,B09KTF8ZDQ,0
2024-07-13,B09KDZQJ6P,0
2024-07-13,B09MR3XT5G,0
2024-07-13,B09KSXP3HN,0
2024-07-13,B09KTFXX6L,0
2024-07-13,B09KTJRHC7,0
2024-07-13,B09KTMKDKJ,0
2024-07-13,B09KTMLQ1N,0
2024-07-13,B09MR3Y296,0
2024-07-13,B09MR2FY5D,0
2024-07-13,B09KDXJJ6W,0
2024-07-13,B09KSYL73R,0
2024-07-13,B0B31T1XMH,0
2024-07-13,B0B69FBGN1,0
2024-07-13,B09MR3RSW8,0
2024-07-13,B09MR4Z3H9,0
2024-07-13,B0B31R1ZBV,0
2024-07-13,B09MR5WS3Y,0
2024-07-13,B09X1F1L26,0
2024-07-13,B09X1F8C23,0
2024-07-13,B09X1FWK8Z,0
2024-07-13,B09X1HV1NL,0
2024-07-13,B09X1JTK49,0
2024-07-13,B09MR56Q9N,0
2024-07-13,B0B31Y1FDZ,0
2024-07-13,B0B31V3PKG,0
2024-07-13,B0B31VFJ6Q,0
2024-07-13,B0B699PLXD,0
2024-07-13,B0B69B8R3C,0
2024-07-13,B0B69C4GST,0
2024-07-13,B09KDLQ2GW,0
2024-07-13,B0B69DK8JN,0
2024-07-13,B09MR4B13C,0
2024-07-13,B09MR4Z3H8,0
2024-07-13,B0B69SF1BT,0
2024-07-13,B0BRCYQNSW,0
2024-07-13,B0BG2PD396,0
2024-07-13,B0BNL5CJ8G,0
2024-07-13,B0BGDWGRQB,0
2024-07-13,B0BRCXQMS5,0
2024-07-13,B0BGDX2Z3L,0
2024-07-13,B0BGDXV7FD,0
2024-07-13,B0BNKY8RQN,0
2024-07-13,B0BNKYPVM6,0
2024-07-13,B0BNL3J36Z,0
2024-07-13,B0BRCXQRC9,0
2024-07-13,B0BNL5BKMK,0
2024-07-13,B0BNL5HYLR,0
2024-07-13,B0BRCW79VK,0
2024-07-13,B0BRCXP7VN,0
2024-07-13,B0BRCXDHBX,0
2024-07-13,B0BRCXCXCV,0
2024-07-13,B0BRCXJRX6,0
2024-07-13,B0BRCW2B64,0
2024-07-13,B0B69DD2C7,0
2024-07-13,B0BNKYZD2Z,0
2024-07-13,B0BNKZ88Z5,0
2024-07-13,B0BG2T78CJ,0
2024-07-13,B0BRCXXBG2,0
2024-07-13,B0BRCYJ33N,0
2024-07-13,B0BRCYK4JK,0
2024-07-13,B0BNL5JR7V,0
2024-07-13,B0BRCYV77T,0
2024-07-13,B0BRDCBGFD,0
2024-07-13,B0BRDCJWJC,0
2024-07-13,B0C9JLKFPZ,0
2024-07-13,B0BSLVXHYJ,0
2024-07-14,B09KDR64LT,0
2024-07-14,B09KDQ2BWY,0
2024-07-14,B09KDPXYG3,0
2024-07-14,B09KDYY3SB,0
2024-07-14,B09KDLQ2GW,0
2024-07-14,B0BDRTZTGX,0
2024-07-14,B09KDTHJ6V,0
2024-07-14,B09KDN7PYR,0
2024-07-14,B09KDW1YKQ,0
2024-07-14,B09MR2MLZH,0
2024-07-14,B09KDZQJ6P,0
2024-07-14,B09MR3RSW8,0
2024-07-14,B09KSYL73R,0
2024-07-14,B09KTF8ZDQ,0
2024-07-14,B09KTFXX6L,0
2024-07-14,B09KTJRHC7,0
2024-07-14,B09KTMKDKJ,0
2024-07-14,B09KTMLQ1N,0
2024-07-14,B09MR3XT5G,0
2024-07-14,B09KDXJJ6W,0
2024-07-14,B09KSXP3HN,0
2024-07-14,B09MR4Z3H9,0
2024-07-14,B09MR3Y296,0
2024-07-14,B0B31R1ZBV,0
2024-07-14,B09MR36MLJ,0
2024-07-14,B09MR56Q9N,0
2024-07-14,B09MR5WS3Y,0
2024-07-14,B09X1DHRLN,0
2024-07-14,B09X1F1L26,0
2024-07-14,B09X1F8C23,0
2024-07-14,B09X1HV1NL,0
2024-07-14,B09X1JTK49,0
2024-07-14,B09MR4B13C,0
2024-07-14,B09MR4Z3H8,0
2024-07-14,B0B31SM3ZR,0
2024-07-14,B0B31T1XMH,0
2024-07-14,B0B31V3PKG,0
2024-07-14,B0B31VFJ6Q,0
2024-07-14,B0B31VTH56,0
2024-07-14,B0B31Y1FDZ,0
2024-07-14,B0B699PLXD,0
2024-07-14,B0B69B8R3C,0
2024-07-14,B0B69DD2C7,0
2024-07-14,B0B69DK8JN,0
2024-07-14,B0BDRQWBK9,0
2024-07-14,B09MR2FY5D,0
2024-07-14,B0BG2PD396,0
2024-07-14,B0BNL5BKMK,0
2024-07-14,B0BRCXQRC9,0
2024-07-14,B0BGDXM13S,0
2024-07-14,B0BGDXV7FD,0
2024-07-14,B0BGDZLDX2,0
2024-07-14,B0BNKYPVM6,0
2024-07-14,B0BNKYZD2Z,0
2024-07-14,B0BNKZ88Z5,0
2024-07-14,B0BNKZCWFL,0
2024-07-14,B0BRCXSTKW,0
2024-07-14,B0BGDWGRQB,0
2024-07-14,B0BRCXDHBX,0
2024-07-14,B0BNL5HYLR,0
2024-07-14,B0BRCXP7VN,0
2024-07-14,B0BRCXJRX6,0
2024-07-14,B0BRCXQMS5,0
2024-07-14,B0BRCXCXCV,0
2024-07-14,B0BRCW79VK,0
2024-07-14,B0BRCW2B64,0
2024-07-14,B0BGDX2Z3L,0
2024-07-14,B0BNL5CJ8G,0
2024-07-14,B0BNL3J36Z,0
2024-07-14,B0BRCY8QMH,0
2024-07-14,B0BRCYJ33N,0
2024-07-14,B0BRCYJ4SR,0
2024-07-14,B0BRCYK4JK,0
2024-07-14,B0BRCYQNSW,0
2024-07-14,B0BRCYV77T,0
2024-07-14,B0BRDCBGFD,0
2024-07-14,B0BRDCJWJC,0
2024-07-14,B0C9JLKFPZ,0
2024-07-14,B0BG2VYWSG,0
2024-07-14,B0BRCXXBG2,0
2024-07-15,B09KDTHJ6V,0
2024-07-15,B09KDR64LT,0
2024-07-15,B09KDLQ2GW,0
2024-07-15,B09KDQ2BWY,0
2024-07-15,B09MR3RSW8,0
2024-07-15,B09KDN7PYR,0
2024-07-15,B0BDRS6R5Z,0
2024-07-15,B09KDTS4DC,0
2024-07-15,B09KDYY3SB,0
2024-07-15,B09KDPXYG3,0
2024-07-15,B09KDVXTP4,0
2024-07-15,B09KSYL73R,0
2024-07-15,B09KDZQJ6P,0
2024-07-15,B09MR36MLJ,0
2024-07-15,B09KSXP3HN,0
2024-07-15,B09KT5HMNY,0
2024-07-15,B09KTF8ZDQ,0
2024-07-15,B09KTFXX6L,0
2024-07-15,B09KTJRHC7,0
2024-07-15,B09KTMKDKJ,0
2024-07-15,B09KTMLQ1N,0
2024-07-15,B09KDW1YKQ,0
2024-07-15,B09KDXJJ6W,0
2024-07-15,B09X1JTK49,0
2024-07-15,B09MR3XT5G,0
2024-07-15,B09MR2FY5D,0
2024-07-15,B09MR4G722,0
2024-07-15,B09MR4Z3H8,0
2024-07-15,B09MR56Q9N,0
2024-07-15,B09MR5WS3Y,0
2024-07-15,B09X1DHRLN,0
2024-07-15,B09X1F1L26,0
2024-07-15,B09X1F8C23,0
2024-07-15,B09X1HV1NL,0
2024-07-15,B09MR4Z3H9,0
2024-07-15,B0B31Y1FDZ,0
2024-07-15,B0B31R1ZBV,0
2024-07-15,B0B31T1XMH,0
2024-07-15,B0B31V3PKG,0
2024-07-15,B0B31VFJ6Q,0
2024-07-15,B0B31VTH56,0
2024-07-15,B0B69B8R3C,0
2024-07-15,B0B69C4GST,0
2024-07-15,B0B69DD2C7,0
2024-07-15,B0B69DK8JN,0
2024-07-15,B0B69FBGN1,0
2024-07-15,B09MR3Y296,0
2024-07-15,B09MR2MLZH,0
2024-07-15,B09MR4B13C,0
2024-07-15,B0BNL1MQ48,0
2024-07-15,B0BG2VYWSG,0
2024-07-15,B0BGDWGRQB,0
2024-07-15,B0BGDX2Z3L,0
2024-07-15,B0BGDXM13S,0
2024-07-15,B0BGDXV7FD,0
2024-07-15,B0BGDZLDX2,0
2024-07-15,B0BNKYZD2Z,0
2024-07-15,B0BNKZ88Z5,0
2024-07-15,B0BNKZCWFL,0
2024-07-15,B0BRCXQMS5,0
2024-07-15,B0BNKYPVM6,0
2024-07-15,B0BRCXJRX6,0
2024-07-15,B0BNL3ZV7H,0
2024-07-15,B0BRCXDHBX,0
2024-07-15,B0BRCXCXCV,0
2024-07-15,B0BRCXP7VN,0
2024-07-15,B0BNL5BKMK,0
2024-07-15,B0BRCW2B64,0
2024-07-15,B0BNL5HYLR,0
2024-07-15,B0BNL5CJ8G,0
2024-07-15,B0B69SF1BT,0
2024-07-15,B0BNL3J36Z,0
2024-07-15,B0BRCW79VK,0
2024-07-15,B0BG2PD396,0
2024-07-15,B0BRCXSTKW,0
2024-07-15,B0BDRTZTGX,0
2024-07-15,B0BRCXQRC9,0
2024-07-15,B0BRCXXBG2,0
2024-07-15,B0BRCY8QMH,0
2024-07-15,B0BRCYJ33N,0
2024-07-15,B0BRCYK4JK,0
2024-07-15,B0BRCYQNSW,0
2024-07-15,B0BRCYV77T,0
2024-07-15,B0BRDCBGFD,0
2024-07-15,B0BRDCJWJC,0
2024-07-15,B0BRCYJ4SR,0
2024-07-15,B0C9JLKFPZ,0
2024-07-16,B09KDTS4DC,0
2024-07-16,B09KSXP3HN,0
2024-07-16,B09KDTHJ6V,0
2024-07-16,B09KDW1YKQ,0
2024-07-16,B09KDVXTP4,0
2024-07-16,B09KDR64LT,0
2024-07-16,B09KDLQ2GW,0
2024-07-16,B09KDPXYG3,0
2024-07-16,B09KDNYCYR,0
2024-07-16,B0BGDXV7FD,0
2024-07-16,B09KDXJJ6W,0
2024-07-16,B09KDQ2BWY,0
2024-07-16,B09KDYY3SB,0
2024-07-16,B09MR36MLJ,0
2024-07-16,B09KSYL73R,0
2024-07-16,B09MR4D874,0
2024-07-16,B09KT5HMNY,0
2024-07-16,B09KTF8ZDQ,0
2024-07-16,B09KTFXX6L,0
2024-07-16,B09KTJRHC7,0
2024-07-16,B09KTMKDKJ,0
2024-07-16,B09KTMLQ1N,0
2024-07-16,B09MR2FY5D,0
2024-07-16,B09MR2MLZH,0
2024-07-16,B09MR3XT5G,0
2024-07-16,B09MR3Y296,0
2024-07-16,B09MR4G722,0
2024-07-16,B09KDZQJ6P,0
2024-07-16,B09KDN7PYR,0
2024-07-16,B0B31SM3ZR,0
2024-07-16,B09MR4Z3H8,0
2024-07-16,B09X1JTK49,0
2024-07-16,B0B31VFJ6Q,0
2024-07-16,B0B31T1XMH,0
2024-07-16,B0B31SVP2Q,0
2024-07-16,B09MR4B13C,0
2024-07-16,B0B31R1ZBV,0
2024-07-16,B09X1FWK8Z,0
